respondent_id,xyz_vaccine,seasonal_vaccine
39021,0.15715305089248194,0.16291132928661045
39022,0.6336248049149658,0.8524814940175698
39023,0.6528214285714286,0.8558979183481301
39024,0.12486744760057905,0.40804491936261533
39025,0.012263092970326296,0.10934291308983765
39026,0.1056297517029204,0.2268645211501979
39027,0.13100922227315898,0.5438539090341252
39028,0.4987371805513798,0.8591845709291712
39029,0.05412384702239266,0.09355658914053584
39030,0.10192479385456567,0.37426645351204596
39031,0.061941047055418356,0.1766328478282541
39032,0.08743926686472214,0.14025547388824283
39033,0.027486126842359272,0.06645174841346929
39034,0.0719956209165638,0.3742939888167257
39035,0.18625665299977598,0.3443250632122448
39036,0.20044999930174912,0.279309249425028
39037,0.1814873383346558,0.3462862020218406
39038,0.05712333468626433,0.43607384807545885
39039,0.12591122863373996,0.08650717092869653
39040,0.2814728487886384,0.43628120490620487
39041,0.04602329793635158,0.23399172052650652
39042,0.16907977437590868,0.6597003411986981
39043,0.07299174132521051,0.16827344295321445
39044,0.8705280024175521,0.9471873353405558
39045,0.13171217351808262,0.7533980470290007
39046,0.06486451442554264,0.08235416472391328
39047,0.280549161169734,0.24305730191148156
39048,0.2640818101287702,0.6434799735782044
39049,0.23135759454351315,0.4804379916678699
39050,0.1033578474126516,0.7289970862448975
39051,0.029563627556151086,0.2640747094443492
39052,0.41629146567949915,0.6827467338218358
39053,0.5646107611107505,0.6086050482798937
39054,0.03315290470950607,0.19451881114346237
39055,0.12487121212121208,0.2877401591951901
39056,0.05151325845973042,0.1617556556763746
39057,0.045553949405702114,0.08582090297371027
39058,0.11950102992192833,0.20753218247548033
39059,0.07720537363854257,0.07279051916595887
39060,0.22026248842669424,0.5549597732312068
39061,0.027967638862476992,0.46048943133196446
39062,0.05085133152582395,0.34613372212964494
39063,0.33308027241672183,0.6510205928996373
39064,0.2847544774483885,0.3662532483995398
39065,0.24142545154309683,0.5933144908969703
39066,0.0396571450574962,0.5691349595788219
39067,0.5081893032029989,0.8565575459736472
39068,0.07007060015605795,0.35603789052314483
39069,0.057193644464100066,0.30768165600523073
39070,0.06531044191186405,0.5567395264548751
39071,0.30098104339031306,0.5185134839781864
39072,0.05144952500368403,0.14607460028302352
39073,0.375266067982144,0.4227954178077548
39074,0.11596722999760901,0.7820076066494245
39075,0.2161920222634508,0.43542765567765573
39076,0.02615172841665887,0.07620132511581551
39077,0.11288272538555556,0.6129906160032641
39078,0.08871513823680077,0.06215250795255392
39079,0.13726463460106156,0.14784689924253505
39080,0.17864259923525685,0.7983591908444124
39081,0.07124694608968239,0.14136421700920476
39082,0.02611916647596851,0.07046732916173776
39083,0.09897659738677085,0.19831909081284238
39084,0.4720681890516051,0.8854836629753001
39085,0.4213699706642084,0.6494377344877345
39086,0.032668343545446385,0.11772213382066354
39087,0.3309473377554366,0.4368447503138234
39088,0.7554509446584254,0.8790525975572413
39089,0.1951767107263495,0.4703836505917037
39090,0.4876963968945101,0.6161672646435318
39091,0.2336837465482647,0.8228634449492627
39092,0.38480385371818815,0.4821802624157814
39093,0.3996285306174184,0.41136077384257236
39094,0.11974264282956062,0.4008328198334204
39095,0.2734417244745813,0.5082669076653894
39096,0.06595307769910634,0.18666301409822267
39097,0.11236421916987613,0.6483695240839262
39098,0.03341274854733953,0.1941852187365919
39099,0.6238240909001739,0.6193328763828765
39100,0.1201351146812864,0.4918966156172615
39101,0.06493217432106113,0.750841861006156
39102,0.027309435430041128,0.15265842576279795
39103,0.1362995810717952,0.18891119475865245
39104,0.023235523903343717,0.2173111388927486
39105,0.48213373694246264,0.41923485385112164
39106,0.0184631489757182,0.6789700273129786
39107,0.47712519577013224,0.5524272661511564
39108,0.4202457185025327,0.3294347140811968
39109,0.20473133566898086,0.8645445158098418
39110,0.1008788439355228,0.8416835942070254
39111,0.34270373770218787,0.6526959706959707
39112,0.41174135834463466,0.582269766180573
39113,0.113547530769362,0.5342738830132925
39114,0.24569141085722973,0.537674611389773
39115,0.11226318883049619,0.20153977006959958
39116,0.08877817845660871,0.19591879712384
39117,0.047235255358350166,0.351269569257986
39118,0.08515281458069661,0.20700991737288565
39119,0.4116292132658919,0.7480893283350841
39120,0.506212211084732,0.893927300238617
39121,0.08623284673507253,0.1752221272573119
39122,0.06561566757447106,0.10590604948196282
39123,0.051264380869201646,0.7916187971559826
39124,0.16715397369479554,0.67127668474456
39125,0.10344221361821919,0.4215431593461005
39126,0.20956311048242854,0.3389054748724923
39127,0.6027997156944823,0.8701439536435057
39128,0.11158381631174434,0.4687503306593699
39129,0.12754088624832796,0.1899149168833516
39130,0.710581193907603,0.9407292375450789
39131,0.7305941790933081,0.9026341552189114
39132,0.07127002793808973,0.8231890009382247
39133,0.06775076695913865,0.06081158812849817
39134,0.1771276841399031,0.4846310424217853
39135,0.23915063078261606,0.5339780003378801
39136,0.13501479123934046,0.5600584045933242
39137,0.048309332574093374,0.8132980477450318
39138,0.12977835350365965,0.4594226859876842
39139,0.14764254798664259,0.49823714878346165
39140,0.7013642394434199,0.9034203080048367
39141,0.5475470347380459,0.5378390328353562
39142,0.055889534613763246,0.586937593968557
39143,0.0650402981340815,0.32829064388510865
39144,0.052897867777675425,0.3465487814936571
39145,0.6198868223411627,0.7511860858568014
39146,0.16433890176038252,0.16333133936585678
39147,0.041812133355328615,0.2349018869205772
39148,0.2650202478874199,0.4613380804966598
39149,0.23526179043164003,0.2866046176046176
39150,0.03806423353158162,0.10030498071149278
39151,0.029784733329928335,0.12647953323058722
39152,0.3579449479546596,0.7496565086600513
39153,0.07678590779874005,0.44339597445864876
39154,0.07690128494272074,0.1395874704035877
39155,0.2530393393261584,0.7836864334934414
39156,0.39610426026652024,0.7744940338925399
39157,0.07312740109856421,0.299622252189905
39158,0.12664062789560174,0.4427687621572956
39159,0.02719713229420219,0.09285699780651652
39160,0.08795408064083154,0.5352436612800029
39161,0.15561912578523648,0.548284375621431
39162,0.11172131720944094,0.30677564064695767
39163,0.27755526420812193,0.8260388460431187
39164,0.36977784226765087,0.24161492345278507
39165,0.1680243119534475,0.924358814939011
39166,0.08792713565504405,0.7546561602175136
39167,0.1036702824612283,0.44602698933020307
39168,0.019176883847007917,0.17900835050215208
39169,0.013622454015913282,0.37524149813963503
39170,0.5553123720596692,0.8472136380736874
39171,0.10758920579330811,0.14970930498941448
39172,0.7446528364458896,0.7669225258177392
39173,0.06656001076699875,0.36793393828741033
39174,0.05170374419875299,0.5843487518862307
39175,0.14957089068827398,0.18571722252136066
39176,0.43663080843050595,0.6525301515614683
39177,0.11256256838755477,0.7789020337682214
39178,0.1659273764207863,0.6234167236272499
39179,0.18821724364811604,0.403935178254193
39180,0.48926772684481284,0.790582886618622
39181,0.24871948890859252,0.43575306373709316
39182,0.1018113009592326,0.16638892779333955
39183,0.688360172155847,0.8678648809523811
39184,0.06248328649713427,0.29653408181666985
39185,0.4092550964830376,0.46166830134551345
39186,0.13321478018503455,0.6062586615995165
39187,0.10091081136696872,0.5391732792705513
39188,0.6285683568677791,0.7196808770939205
39189,0.05265085404732016,0.11292603100237647
39190,0.13759727935827792,0.2270012775489035
39191,0.573596041385515,0.515711213517665
39192,0.3766914593946224,0.5003941017128796
39193,0.19621743627937768,0.28213592839908636
39194,0.10278502569210538,0.23791690254190254
39195,0.04090699378764837,0.10456767549039472
39196,0.24875383671388193,0.530392922527236
39197,0.511400218977938,0.5839642235906838
39198,0.2976541177910644,0.6662359371237677
39199,0.08102484306389343,0.23302397558546775
39200,0.09927491212811874,0.1514280496704169
39201,0.24087101590738436,0.8601330315135818
39202,0.02789552598227074,0.20050757151844562
39203,0.18983612314721765,0.6587202194744806
39204,0.16391139626415638,0.510669536651431
39205,0.03784896650480746,0.2227874612500143
39206,0.8569844782955113,0.9361078285227777
39207,0.0999267255017711,0.7481366441016535
39208,0.026909935094637478,0.44398027337807994
39209,0.06415935796390981,0.7836147491237523
39210,0.19973809523809527,0.24849404761904764
39211,0.048927711741233164,0.11854595321897386
39212,0.022206908379867288,0.1711735826907789
39213,0.10078187611958692,0.5223584306567444
39214,0.5233378358144425,0.8111105045747565
39215,0.4173397557972629,0.9209401285146239
39216,0.036257498282450784,0.06509265533038695
39217,0.10032312361659992,0.5982925805176842
39218,0.2898119214429085,0.9082124161513196
39219,0.18984249127812253,0.2635197041265925
39220,0.15910668490739088,0.18613573099806974
39221,0.8377923837439001,0.9600408807161738
39222,0.8697372191533959,0.8665713432362214
39223,0.07069285942021986,0.13036440662048443
39224,0.1318613432180492,0.31077035782898055
39225,0.505870746801175,0.6446912536649287
39226,0.5780338723776225,0.6635454244342978
39227,0.033133915766073475,0.1331202425399308
39228,0.1825929616392536,0.19057964096872113
39229,0.35641263332500595,0.752228742749066
39230,0.05655010424107932,0.06662432767954055
39231,0.09169018403489593,0.4533334586442006
39232,0.7151901663686013,0.866455609695487
39233,0.16772615402462684,0.31531541186804346
39234,0.17200744047619052,0.7999431256440199
39235,0.028236911131706486,0.371991665301751
39236,0.043277647777069383,0.11192397623659747
39237,0.23530158730158734,0.29674404761904766
39238,0.27188260061117403,0.7022434497888232
39239,0.04804171539020819,0.1098431794686395
39240,0.05997467420639538,0.24499044308775253
39241,0.7454236125222969,0.8593359005580972
39242,0.15435858562627805,0.22289554151888363
39243,0.4615373188309854,0.610717848252601
39244,0.053353912550521715,0.25707771602715457
39245,0.01186143853462736,0.07962339600343901
39246,0.0509147819489591,0.2615731937345623
39247,0.20218886125218316,0.7222813744584131
39248,0.3730506116974393,0.6879189481114554
39249,0.48740154060703966,0.6674559019550531
39250,0.06835494678533242,0.22150708313896025
39251,0.5880569977408213,0.7105289605255578
39252,0.0556155819539157,0.3382321386870302
39253,0.10336328771855272,0.16802775429895905
39254,0.08129316525313132,0.22137969301661073
39255,0.11878969751277664,0.40389708934603086
39256,0.10012673645895946,0.2787087530607035
39257,0.050015483448042915,0.16854912188872873
39258,0.46632435004763456,0.8453264273721
39259,0.051774227420431564,0.3442880935544709
39260,0.09259746859004539,0.13304539723506456
39261,0.04560885075346412,0.10789640748332874
39262,0.6261585967259137,0.9171963594861556
39263,0.0208069730786861,0.13211655031271094
39264,0.04042212556513431,0.19544670814045503
39265,0.06277219089258317,0.8158291181426813
39266,0.0547438840758241,0.44345453249592076
39267,0.1129759983583801,0.180760086123224
39268,0.10697885777796501,0.6662683856086781
39269,0.06429038619238894,0.4854113841590644
39270,0.054846990951357893,0.08980093061982818
39271,0.13666256898240298,0.7351191775356476
39272,0.05788159679855273,0.22088120963960797
39273,0.5117473291280519,0.6170155691174999
39274,0.09419458055800631,0.18979995522138957
39275,0.18617374366291756,0.7404020050171412
39276,0.15097043476953614,0.9266926411545184
39277,0.03268277193094931,0.09908002651074968
39278,0.24580198636577402,0.694993905412666
39279,0.12475037202380948,0.6342696608946606
39280,0.3631131798583885,0.7069358895787584
39281,0.11354010594133665,0.6889997141894375
39282,0.13630013677484396,0.6409979919817936
39283,0.764873342496047,0.9154775007919039
39284,0.07599555313783546,0.12718755098708756
39285,0.21509508814798184,0.3073590407786174
39286,0.2858553167705295,0.37381788509182556
39287,0.07574363329918138,0.9194507394353144
39288,0.10086539389475384,0.30829123924726337
39289,0.13459742308628997,0.6765145961163292
39290,0.20517978332954334,0.3741427314100261
39291,0.24551752676331504,0.4746186103993687
39292,0.035110967141030965,0.143965648667189
39293,0.6271130952380951,0.7450404986105115
39294,0.030884855494950438,0.06378820813517426
39295,0.04373048704185701,0.3371545905382601
39296,0.35388495665415326,0.8770993931350527
39297,0.02051555488178853,0.148430343452376
39298,0.08861815129712365,0.4020082882223522
39299,0.1433077320440614,0.6439838563699244
39300,0.14126622310590262,0.20437111312676023
39301,0.17652816162230084,0.6313473847075894
39302,0.2831800921215522,0.5568302255611861
39303,0.08445778823789661,0.4417130951025064
39304,0.4651940645052348,0.5777242063492065
39305,0.05473310838650038,0.32484969446216405
39306,0.01981058992993134,0.30251029912587485
39307,0.03215885423187974,0.2331355131106427
39308,0.8205453935212131,0.9594050954573499
39309,0.7961563586997797,0.9381194337339913
39310,0.058596824974256195,0.16044212038166347
39311,0.6566865195736163,0.8725516427757641
39312,0.0893583331568824,0.2624832883541633
39313,0.12440285724389417,0.5874042112726814
39314,0.4947462695564669,0.6007843878386505
39315,0.4050345734086674,0.8559002957778057
39316,0.05675949885298381,0.10116345606103139
39317,0.10144622672659036,0.6274471319628978
39318,0.08393191840217712,0.1982643082624127
39319,0.10587701302223124,0.843550587375515
39320,0.5437147683397682,0.5893528244631184
39321,0.07930610710070578,0.1056835551622861
39322,0.08712332496147371,0.2192913927702694
39323,0.07482244919185703,0.15169434027002704
39324,0.10963766231532478,0.4720022176906042
39325,0.31967259851549373,0.56898678240619
39326,0.21508556136056145,0.5654147186256695
39327,0.018925925572214584,0.13429699185865954
39328,0.5628465230496741,0.6153917810623698
39329,0.47301500727049456,0.6191528412316711
39330,0.10809840497090768,0.1978688692246631
39331,0.020591125922646038,0.09095463141938508
39332,0.04855200765457345,0.26266241661233963
39333,0.24463075643669227,0.45875426584774137
39334,0.026529033624734858,0.7489940942414021
39335,0.03380370817274719,0.11130144965341403
39336,0.024338757906291083,0.3039873310948081
39337,0.3893809523809526,0.32250302393684754
39338,0.12160065793623359,0.5973010170071933
39339,0.08700912925481731,0.1563920990804322
39340,0.07683245813183141,0.2379908231753627
39341,0.09174308721763351,0.11226046487392498
39342,0.201031056899427,0.3446998430960538
39343,0.31051263065309714,0.778888694244333
39344,0.1980088968098124,0.692664595496476
39345,0.1694136899537691,0.5330428743961353
39346,0.547855470913592,0.6357695981529087
39347,0.409893815539036,0.5808492676087014
39348,0.24258633080602823,0.5227733617990755
39349,0.07118453002762339,0.6533625055122334
39350,0.34118514374790154,0.7764923638651975
39351,0.10433313554640826,0.5813298160173161
39352,0.14012203458631073,0.4572473343062498
39353,0.3275157075739562,0.7986565509468135
39354,0.3736361406336083,0.6289973432384902
39355,0.7808996091011123,0.872614873451333
39356,0.04819474181226521,0.24146508618849566
39357,0.010877661033265578,0.06934056392263789
39358,0.09371799640499816,0.35812545863313344
39359,0.2263184296033018,0.6497794913419915
39360,0.10843249691000724,0.6307529848813571
39361,0.3848041568079102,0.8882846592666256
39362,0.08638671566745545,0.1527645430252676
39363,0.25221761831517936,0.4941418149109421
39364,0.38417830963414185,0.8607399298707125
39365,0.037565861031724476,0.2737316793627319
39366,0.08147129214250072,0.598266775045253
39367,0.10241549366812527,0.688241246372096
39368,0.2683655485873842,0.4170675036602611
39369,0.03908615156789232,0.15561057362156475
39370,0.12628315320548936,0.8345106219027106
39371,0.07279615531483982,0.31051900901493024
39372,0.49956262471648133,0.8141079689229955
39373,0.08834272925268603,0.29428842581970766
39374,0.7684740187400094,0.9654865420482055
39375,0.12578952002779503,0.21477385696797524
39376,0.5775156025714064,0.7454699434280089
39377,0.4349778682470447,0.606587453295921
39378,0.2779094742606058,0.4100379201358939
39379,0.5038955141211308,0.44808516960833905
39380,0.12975957124974566,0.1667443801374653
39381,0.06409894420091798,0.20352420265843732
39382,0.07281888734644477,0.2375107196323626
39383,0.05633430354552575,0.04324641003596867
39384,0.2362788002009447,0.8060018109380016
39385,0.013443367234371752,0.06515782576192633
39386,0.4871641294230603,0.17843675445786544
39387,0.06475330144015186,0.15701133301920694
39388,0.5540572119059353,0.9080410345977011
39389,0.32127440450302686,0.4446491185316648
39390,0.5268862775302866,0.6874825901821338
39391,0.12269628811089552,0.491179891241189
39392,0.4824669438748384,0.8015787030931264
39393,0.7410545942707348,0.8710981585142055
39394,0.15901037833192977,0.7465627907653297
39395,0.42767442441263187,0.31770792725007996
39396,0.060341996088624,0.48713568632501025
39397,0.07581649891545009,0.06596794871794871
39398,0.12177279237434463,0.4822854292140253
39399,0.0540184150993475,0.19605505027744996
39400,0.18371496826351877,0.6725460954257049
39401,0.3023213645673323,0.5632599206349205
39402,0.6806573932603344,0.7425400732425377
39403,0.27599388409791353,0.8472921228596426
39404,0.2285962144851723,0.3867165453608175
39405,0.04927014414647648,0.14715560431747673
39406,0.14507955631810543,0.4353970038688171
39407,0.06753452989310983,0.8773496891069561
39408,0.11604593004656082,0.1155207307854324
39409,0.03303801409570447,0.12630951487389447
39410,0.11613978849057041,0.5957612288375397
39411,0.07158570481695171,0.5562735717148106
39412,0.12680417695273813,0.31575155263298266
39413,0.1504453557050808,0.5599026551534657
39414,0.18124910101340305,0.7216846273645054
39415,0.16967677670111259,0.392327093014713
39416,0.11223758664388869,0.2792626472214761
39417,0.8281399412282616,0.9314824548622009
39418,0.3238605111086406,0.2729305878913693
39419,0.11447527901311685,0.5176827985626923
39420,0.06943969868779143,0.04836380565043218
39421,0.11815391677254143,0.11715061227351238
39422,0.41229740751835436,0.41633147415099697
39423,0.2775685498385682,0.8442630213445297
39424,0.14474973303790864,0.12857478363130148
39425,0.42421891303141307,0.5706304145065861
39426,0.04305325754892351,0.1827433114253236
39427,0.08018560042716177,0.7385659499886427
39428,0.8212328042328041,0.867289064518753
39429,0.4603048683938254,0.8110630847645618
39430,0.2855429292929293,0.34330495430495434
39431,0.1401690942729889,0.19328890866651158
39432,0.3360651399535782,0.6105839371980676
39433,0.14168050809251784,0.24925246377768512
39434,0.07937308345584236,0.47553448797602305
39435,0.10263100050482368,0.49455699327295805
39436,0.33225237665914525,0.6657547495098264
39437,0.2665438528133016,0.8193469031769961
39438,0.8547240866582926,0.9526994911929907
39439,0.23002840909090916,0.31443940781440777
39440,0.9241717371055677,0.9593823682516384
39441,0.15334499671771293,0.21675501449349274
39442,0.40272506589418033,0.7527941744398727
39443,0.8844729040225912,0.9031461090790135
39444,0.09663650426926068,0.46749266774805
39445,0.060767524869832536,0.3798410405357483
39446,0.03181134465717672,0.15082636090544324
39447,0.39220685498015606,0.6760052091735805
39448,0.041021223161993,0.13968822008795043
39449,0.1395816387443951,0.7221895946977002
39450,0.07935425092369489,0.516556571446938
39451,0.03233081989978271,0.4788068428371105
39452,0.15423604149262046,0.3611349206349208
39453,0.27493454131924333,0.2537747837631288
39454,0.5886629204129203,0.8338366589550801
39455,0.06531148591169003,0.16447559267219597
39456,0.0661274565356014,0.19077667356466343
39457,0.0841570233092293,0.31183707905129415
39458,0.45184235209235213,0.7601431448852005
39459,0.1748133897452227,0.8237654720013841
39460,0.13128205494443426,0.23807669811740048
39461,0.11718248022755832,0.49611799082863156
39462,0.3789746618417202,0.7982268069898099
39463,0.21933207012267528,0.3228320361663933
39464,0.15232612692854525,0.43047304206132947
39465,0.036255586271574214,0.15908322242974404
39466,0.07576812641762566,0.16365669307031572
39467,0.33266301488329475,0.8322714843879707
39468,0.14694569757727657,0.3389135250317315
39469,0.14110819327731092,0.14407619047619044
39470,0.1313799188540628,0.4182708501881802
39471,0.04832959734616127,0.12212404494021084
39472,0.2940363579657058,0.4536002950389742
39473,0.24837945383627358,0.41053135972456267
39474,0.09991597332798259,0.36561716262488786
39475,0.25834804078477275,0.719908495554591
39476,0.2577010973426143,0.4220358317311546
39477,0.07047554093693628,0.11030919936420734
39478,0.20520881226053636,0.27020912541564707
39479,0.31571512407637603,0.5229759306531354
39480,0.029376872507705175,0.30839021540377926
39481,0.09008136090567573,0.6817228502635803
39482,0.17351279398671612,0.8590112375252662
39483,0.09483008244364999,0.12462718007985807
39484,0.060886668238407854,0.11462516076855886
39485,0.05062504527256825,0.6007743825889235
39486,0.08885178078517007,0.277901144642642
39487,0.07707684843429162,0.6960470983584267
39488,0.5198756718767288,0.6262549584686733
39489,0.5001698110448112,0.5094833580162528
39490,0.652802501734447,0.7692640128746936
39491,0.030269296181370215,0.09424341190997101
39492,0.5942104978354978,0.8413530236650116
39493,0.12425430502014208,0.4766680417452755
39494,0.0570568775764455,0.5272788266991353
39495,0.2196686176118402,0.2566316396941946
39496,0.4603909039013375,0.6759325482908604
39497,0.6658752934687147,0.5889990797189538
39498,0.078640694725586,0.267676865378867
39499,0.5041056201808238,0.6707486184527892
39500,0.09721261661470304,0.5997444139451216
39501,0.036867647646020546,0.16831481151517252
39502,0.7367331022022741,0.8037115445376237
39503,0.14796766983016982,0.7391344050811532
39504,0.05845115252351032,0.07651351781761016
39505,0.283371810598157,0.1421238158169323
39506,0.4441405094905093,0.6954350055081361
39507,0.48046927803379413,0.6758154761904762
39508,0.061676221155586096,0.4211070806588048
39509,0.06669335934044263,0.33383862486468774
39510,0.11864950721390922,0.1460448757884977
39511,0.20640014978330942,0.4103710827343502
39512,0.10227843566685252,0.29451859814019876
39513,0.15599987005496022,0.4336447796783165
39514,0.39315564674975917,0.37843363858543555
39515,0.10619558375476087,0.509605363275594
39516,0.053329307354411666,0.1467662691386521
39517,0.09284003463216273,0.5118320747562105
39518,0.32404361543880617,0.5693814748274044
39519,0.04790264400132087,0.3019838149873989
39520,0.21635947902614547,0.48631236640657427
39521,0.28662916413651707,0.497667886572492
39522,0.13893689811399612,0.4845719012637725
39523,0.0834379586337088,0.1676829954593796
39524,0.07723542632489971,0.6586455508072969
39525,0.09520916310100351,0.6951838438104538
39526,0.06973831630996745,0.09063724812399152
39527,0.0654040564267295,0.14382516060478445
39528,0.07522314099622124,0.19608179901481523
39529,0.42320853013945126,0.529370675742386
39530,0.3102999914804581,0.5370599816849816
39531,0.6330036154848407,0.8912943191697968
39532,0.05933369944768126,0.5631511000219084
39533,0.020220822239922772,0.06933356828003799
39534,0.12010973527028934,0.6927054674403779
39535,0.101887497365687,0.8269819360221011
39536,0.03463616884606087,0.1191242491070093
39537,0.062346976959093484,0.47644713039238745
39538,0.045340140558454506,0.5516863865301365
39539,0.5590138130400023,0.8084601732330908
39540,0.6177662831694851,0.76171504769307
39541,0.09562806932735914,0.18849893425866093
39542,0.10641190190627223,0.23640840685156156
39543,0.11844625940930403,0.3596506865958385
39544,0.21809213828237037,0.41293058326897486
39545,0.01927837459419323,0.05582719314099986
39546,0.09344706462906754,0.28460964527924076
39547,0.47946143162166943,0.6890863319182895
39548,0.25099815027692196,0.2720631289208876
39549,0.14893659494397285,0.9872283109401104
39550,0.039068520520453585,0.6368548062192976
39551,0.06486221047428656,0.288895138319449
39552,0.2521982201574084,0.48943671579427467
39553,0.08596980356680003,0.317338720147307
39554,0.28467967884828344,0.6089650019195146
39555,0.08298500043334321,0.43204736819975686
39556,0.10773473362608162,0.7732338691534912
39557,0.10994104043439609,0.2399330222445899
39558,0.14126060744810742,0.5847722519103801
39559,0.025083374097073,0.14955239043026686
39560,0.04827599272512649,0.1421291017780708
39561,0.33588100201103666,0.5596124981877045
39562,0.05273879961108719,0.10933924173726478
39563,0.1512448890720686,0.7278871634638803
39564,0.5919282443109113,0.8573947036181109
39565,0.09407275350458066,0.7255907799986044
39566,0.2595081096511179,0.4726150694145516
39567,0.07017447586758979,0.6039571669492305
39568,0.1317632395378297,0.6806571420854146
39569,0.035315205413961194,0.14823760600380578
39570,0.29975616123025195,0.4520768965434294
39571,0.29360255064712226,0.6806942243479205
39572,0.3704732142857142,0.542656746031746
39573,0.21323475582284362,0.23527781969696535
39574,0.3136334582496839,0.5582386352472557
39575,0.30452469896004375,0.6073211845344197
39576,0.05874845411080256,0.3123934230039127
39577,0.14268326016705057,0.3314649360491478
39578,0.2901557627475768,0.19680872375832054
39579,0.494245013168308,0.7407285281837295
39580,0.6790301814203658,0.7624286799796528
39581,0.49251886511911225,0.6969840620224502
39582,0.25281361131501273,0.7640473402651125
39583,0.06643845913816962,0.25876557689219376
39584,0.5155396825396827,0.6422573827980806
39585,0.05680320853687218,0.658208881161239
39586,0.5768092885375494,0.5844457056832056
39587,0.04315489362453265,0.7556080265468347
39588,0.22652445720662884,0.5345698089345949
39589,0.06201978437122509,0.46216919653350286
39590,0.051243176930767256,0.1163854743230491
39591,0.05806513410653948,0.09823117190369399
39592,0.035686369472137824,0.12331945187555958
39593,0.15774561640371648,0.5903730443109594
39594,0.12503006157914184,0.8082004518704353
39595,0.17725612142778624,0.8014971109503302
39596,0.04784630356422356,0.8524026001331699
39597,0.12605999217816422,0.30001342564718414
39598,0.019148237437009587,0.08873353240343246
39599,0.6232524978897264,0.8026294540562309
39600,0.06244625396985683,0.11316878056253411
39601,0.09580202532263121,0.25179054552227614
39602,0.043751201748300314,0.32015441123696137
39603,0.5089556220301408,0.7266054021962699
39604,0.08060619737367286,0.23504556240755295
39605,0.32760758159784864,0.39719627180433426
39606,0.1355398053042797,0.7753229058208477
39607,0.05815067529775598,0.14426429270283644
39608,0.18577791872987107,0.7463199858445949
39609,0.10693317621938568,0.5863506593946803
39610,0.5600225401838305,0.34377808726361364
39611,0.6222557362391686,0.7933462919594065
39612,0.029091563679932424,0.12997281805102076
39613,0.04546811236461697,0.04647621254638068
39614,0.5310672515070402,0.8421361004396352
39615,0.27701468263585716,0.7643532867931323
39616,0.1312097560619546,0.41672077647500627
39617,0.30042294649794654,0.7179018263442742
39618,0.524270560648502,0.8523285405287053
39619,0.553237404746653,0.753494216566732
39620,0.47786716791979955,0.8761068124921013
39621,0.11823090968321706,0.5464018016061436
39622,0.2555510176515253,0.3550052673805568
39623,0.060003205128205124,0.1028106037043795
39624,0.20592839005107283,0.2564954958409313
39625,0.10634820093251256,0.43998095647921964
39626,0.08691641261552353,0.19200400660967834
39627,0.49742419537855154,0.6929692748578087
39628,0.4169149212946531,0.8717595007581699
39629,0.1047978286354031,0.698130805894219
39630,0.28933820346320355,0.5689702380952381
39631,0.0825727935342363,0.7155007204248327
39632,0.04441836987061267,0.10811552679392056
39633,0.18450320819873636,0.8177269693846917
39634,0.7918603713537924,0.8755132760990005
39635,0.050144448331580785,0.14682012911172154
39636,0.10158382116976661,0.7292847374374173
39637,0.09023590447261577,0.1713225649876268
39638,0.08520265129973208,0.5843341803044055
39639,0.47009969890827713,0.7290460959883514
39640,0.2587967108483608,0.6942720457515648
39641,0.4900466290829408,0.6486250000000002
39642,0.11740668576007834,0.5044329949264446
39643,0.5880909095622442,0.9090259062420104
39644,0.06815243803050859,0.526446191304309
39645,0.061920197746581106,0.11917231292901855
39646,0.1727660128678888,0.41908650186589747
39647,0.053674118485654246,0.9020939219394295
39648,0.505732202384477,0.848726491609582
39649,0.021182404279153567,0.08364039429339785
39650,0.32873212386480755,0.4676979611384784
39651,0.10415111059131232,0.10944734654338649
39652,0.030704052370759585,0.8550601846712952
39653,0.23261931124431123,0.6976052786402047
39654,0.057506324942532584,0.28089907512012424
39655,0.0793729630724606,0.13140012154324934
39656,0.32739750082081104,0.8545515751912431
39657,0.11096279980814067,0.18569206147061063
39658,0.37743586073424795,0.5805051303959199
39659,0.5259645207992684,0.8796236401391555
39660,0.03830938764762409,0.07593721688461158
39661,0.16196444409999397,0.21437773141550326
39662,0.08299933428597737,0.1370679718335241
39663,0.12063220214744605,0.43226475337609793
39664,0.048388440889754046,0.7110350233288656
39665,0.04507833254181109,0.34925877258120125
39666,0.28915120893318563,0.6675205508988404
39667,0.24896191379236693,0.2872514075553162
39668,0.8238942271179112,0.8925587968156162
39669,0.40840099206349206,0.8198906833498657
39670,0.029117817763657964,0.15403919819512243
39671,0.12287422712893463,0.43211909922393793
39672,0.10750838291333956,0.4102439442623884
39673,0.15339268589369065,0.3787734666194707
39674,0.2729167889222433,0.7033650764609122
39675,0.04458605385061875,0.10633420567738375
39676,0.19728784635370306,0.2132323749741914
39677,0.6657062046782798,0.6697702842780342
39678,0.024386236952705392,0.13147718553546545
39679,0.765986790252402,0.8749113000382784
39680,0.1387324016563147,0.08550272675607269
39681,0.23531392341524618,0.39458058602929574
39682,0.10167536348521436,0.11171664932748476
39683,0.1711042793035512,0.47577892173615843
39684,0.0792080291180412,0.3121272410897178
39685,0.46412592779311046,0.6315181079125876
39686,0.1830290630422209,0.21145935545935546
39687,0.39626613205472855,0.7840947824707449
39688,0.05615940304076111,0.5031057270722201
39689,0.36574561366327557,0.838476727974523
